id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
id2721244,2,23/01/2016 11:32,1,-73.96997833,40.75690079,-73.96941376,40.75785828,N
id2589249,2,23/01/2016 11:28,1,-73.98023987,40.66121292,-73.97577667,40.67404556,N
id2533893,1,23/01/2016 11:26,1,-73.78179169,40.64474487,-73.94810486,40.79293442,N
id0239072,2,23/01/2016 11:25,1,-73.97193146,40.75682831,-73.97866058,40.76166916,N
id0685562,2,23/01/2016 11:23,1,-73.96484375,40.80680084,-73.95291138,40.77241135,N
id0817312,2,23/01/2016 11:22,1,-74.00668335,40.73106766,-73.9852066,40.73243713,N
id1540664,2,23/01/2016 11:20,1,-73.97898102,40.7532692,-73.97532654,40.7610817,N
id2448380,1,23/01/2016 11:19,1,-73.9492569,40.7770462,-73.93265533,40.79974747,N
id1791860,2,23/01/2016 11:18,1,-73.95274353,40.80796432,-73.9591217,40.80944061,N
id3896581,2,23/01/2016 11:12,6,-73.96685028,40.77268219,-73.97698212,40.75881195,N
id1722606,2,23/01/2016 11:11,1,-73.98738861,40.76042938,-73.97373199,40.75720978,N
id0608371,1,23/01/2016 11:07,1,-73.97554779,40.79047775,-73.9727478,40.79592514,N
id1135123,2,23/01/2016 11:07,1,-73.99381256,40.74163055,-74.00605011,40.74845886,N
id2048788,2,23/01/2016 11:06,1,-73.97875214,40.76677322,-73.9779892,40.77457809,N
id0639477,1,23/01/2016 11:04,1,-73.94715118,40.78416061,-73.95574951,40.77970123,N
id0026158,1,23/01/2016 11:03,1,-74.00271606,40.73938751,-73.99897766,40.74464798,N
id3630563,2,23/01/2016 10:57,3,-73.78212738,40.64463043,-74.03177643,40.63616943,N
id3634336,2,23/01/2016 10:57,1,-73.97892761,40.76396179,-73.96327972,40.76057053,N
id3626351,1,23/01/2016 10:52,1,-73.97808075,40.75238419,-73.98408508,40.75821686,N
id2611636,2,23/01/2016 10:41,1,-73.99336243,40.7571373,-73.97303772,40.75591278,N
id0957701,2,23/01/2016 10:41,1,-73.96204376,40.76787567,-73.94965363,40.77261353,N
id2459674,2,23/01/2016 10:38,1,-74.00520325,40.74824142,-73.99594879,40.74419022,N
id3985670,2,23/01/2016 10:35,5,-73.97904205,40.7621994,-73.99369812,40.74996948,N
id2171367,2,23/01/2016 10:31,5,-73.98526764,40.76073837,-73.99662018,40.76012039,N
id1916636,1,23/01/2016 10:26,1,-73.95542908,40.77365875,-73.95252228,40.76867676,N
id2906218,2,23/01/2016 10:24,5,-73.98286438,40.76631546,-73.96926117,40.76121902,N
id2405083,2,23/01/2016 10:23,1,-74.00557709,40.7069397,-73.98112488,40.73775101,N
id2022468,1,23/01/2016 10:16,2,-73.96484375,40.7555275,-73.95209503,40.77322769,N
id3430929,2,23/01/2016 10:14,1,-73.98287964,40.74559402,-73.99023438,40.74991989,N
id1098524,1,23/01/2016 10:12,1,-73.98487091,40.76860428,-73.97970581,40.78098297,N
id1230901,1,23/01/2016 10:11,1,-73.98841095,40.77851486,-73.97985077,40.77610779,N
id0263962,1,23/01/2016 10:08,1,-73.97647858,40.78795242,-73.97150421,40.78370285,N
id3151333,2,23/01/2016 10:08,1,-73.9878006,40.74969101,-73.98355865,40.74399948,N
id2770935,1,23/01/2016 10:06,2,-73.97822571,40.75222015,-73.99224091,40.75584412,N
id3836701,2,23/01/2016 10:05,1,-73.99974823,40.74333954,-73.97730255,40.77664185,N
id3960895,2,23/01/2016 10:04,1,-73.99117279,40.76556015,-73.98545837,40.77331161,N
id0173877,2,23/01/2016 10:00,1,-73.98227692,40.77072525,-73.97827911,40.78308868,N
id2163629,1,23/01/2016 09:54,1,-73.98866272,40.72273254,-73.99446869,40.71939087,N
id3258068,1,23/01/2016 09:53,1,-73.97085571,40.76701355,-73.98442841,40.74568176,N
id2334160,1,23/01/2016 09:46,1,-73.96669769,40.77011871,-73.97369385,40.76279068,N
id3413195,2,23/01/2016 09:46,1,-73.96173859,40.75888824,-73.95415497,40.77852631,N
id3900621,1,23/01/2016 09:39,1,-73.99311066,40.72010803,-74.0013504,40.73708725,N
id1585477,1,23/01/2016 09:38,1,-73.78181458,40.64476395,-73.95201874,40.78126144,N
id1196763,2,23/01/2016 09:38,1,-73.96091461,40.77226639,-73.96483612,40.7915802,N
id1055545,2,23/01/2016 09:34,1,-73.98161316,40.7325592,-73.98072052,40.7257309,N
id0611728,2,23/01/2016 09:33,1,-73.99504852,40.74465179,-73.99011993,40.73835373,N
id2003715,1,23/01/2016 09:30,1,-73.97827148,40.73753357,-73.97669983,40.7467308,N
id2920055,2,23/01/2016 09:28,1,-73.98756409,40.77095032,-73.97464752,40.7641449,N
id3410424,2,23/01/2016 09:28,1,-73.98036194,40.76395035,-73.97692108,40.76174164,N
id0383838,2,23/01/2016 09:28,6,-73.96994781,40.79727936,-73.97242737,40.78659821,N
id1396203,1,23/01/2016 09:21,2,-73.97344208,40.76371384,-73.95885468,40.77811432,N
id3331217,1,23/01/2016 09:16,1,-73.96702576,40.75678253,-73.97594452,40.75772095,N
id1143625,1,23/01/2016 09:16,1,-73.95742798,40.78265762,-73.98126984,40.78113937,N
id1686805,2,23/01/2016 09:09,3,-73.99018097,40.75671005,-73.98130798,40.75547028,N
id0939679,1,23/01/2016 09:08,1,-73.96731567,40.77470398,-73.96731567,40.77470398,N
id3157182,1,23/01/2016 09:03,1,-73.95433044,40.78966141,-73.96531677,40.80105972,N
id1805985,2,23/01/2016 09:00,1,-73.9799881,40.78373337,-73.94978333,40.79613113,N
id3757584,2,23/01/2016 08:59,5,-73.98182678,40.76633072,-73.95184326,40.77357101,N
id3143089,1,23/01/2016 08:59,1,-73.9837265,40.72609711,-73.99114227,40.72343445,N
id2126465,2,23/01/2016 08:59,1,-73.98622894,40.72237015,-74.00202942,40.74045181,N
id2280303,2,23/01/2016 08:59,3,-74.0052948,40.7208252,-74.00660706,40.73020554,N
id1665308,2,23/01/2016 08:57,1,-73.97197723,40.75416183,-73.9564209,40.77547836,N
id0907476,2,23/01/2016 08:56,2,-73.97866058,40.76221085,-73.98654175,40.75577545,N
id3796936,2,23/01/2016 08:53,2,-73.96195984,40.77640533,-73.98717499,40.77029037,N
id0682301,1,23/01/2016 08:52,1,-73.92086029,40.75659561,-73.89957428,40.77820206,N
id3093899,2,23/01/2016 08:51,1,-73.95565033,40.80409241,-73.93338776,40.79515839,N
id2544544,1,23/01/2016 08:49,1,-73.95894623,40.77501678,-73.94535828,40.79072189,N
id0205236,2,23/01/2016 08:46,1,-73.9631424,40.77423096,-73.9526825,40.78071976,N
id1860154,2,23/01/2016 08:45,1,-73.95573425,40.7796402,-73.94680786,40.7722168,N
id3583205,2,23/01/2016 08:42,1,-73.94522095,40.77870941,-73.9881897,40.77801132,N
id1678338,1,23/01/2016 08:38,1,-73.98805237,40.71881485,-73.98017883,40.7140007,N
id2617890,2,23/01/2016 08:33,1,-73.98200226,40.73202515,-73.97175598,40.74617386,N
id1038457,2,23/01/2016 08:32,1,-73.9927597,40.74304962,-73.9779129,40.75217819,N
id0658095,2,23/01/2016 08:27,1,-73.98514557,40.75346756,-73.99246979,40.75356293,N
id0627659,2,23/01/2016 08:21,1,-73.96058655,40.76575851,-73.97441864,40.74410629,N
id1585798,2,23/01/2016 08:20,1,-73.95435333,40.80585098,-73.97319031,40.79267883,N
id3387325,2,23/01/2016 08:14,5,-73.99549866,40.74972534,-74.00772095,40.71727371,N
id3028389,2,23/01/2016 08:07,2,-73.99581909,40.75930023,-73.99661255,40.76263809,N
id1083704,1,23/01/2016 08:06,1,-73.95970917,40.77098465,-73.95119476,40.78253174,N
id2765567,1,23/01/2016 08:05,1,-73.9446106,40.79156876,-73.95320129,40.81752777,N
id3531335,2,23/01/2016 08:02,5,-73.98664856,40.76673126,-73.96134949,40.80641174,N
id2904582,2,23/01/2016 08:00,2,-73.98465729,40.76839066,-73.97039795,40.75928116,N
id3324490,2,23/01/2016 08:00,6,-73.98006439,40.74310684,-73.96029663,40.76386261,N
id1686696,2,23/01/2016 07:56,1,-73.95101166,40.77067184,-73.95574951,40.7640419,N
id3498403,1,23/01/2016 07:56,1,-73.99920654,40.73923111,-74.00556183,40.74436188,N
id1704317,1,23/01/2016 07:56,1,-73.95552826,40.77959061,-73.95372772,40.76649475,N
id0659506,1,23/01/2016 07:53,1,-73.99001312,40.76210022,-73.99068451,40.74002457,N
id0215571,2,23/01/2016 07:44,1,-73.95401001,40.7747879,-73.98326111,40.75036621,N
id3023930,2,23/01/2016 07:35,1,-73.91739655,40.77108383,-73.91368866,40.80349731,N
id2698041,1,23/01/2016 07:27,1,-74.00262451,40.73950195,-73.9823761,40.72348785,N
id3339204,2,23/01/2016 07:25,1,-73.98220825,40.73175812,-73.95558167,40.76609039,N
id2866904,2,23/01/2016 07:23,1,-73.98046875,40.74235916,-73.97905731,40.72200012,N
id0666628,2,23/01/2016 07:20,1,-73.97184753,40.79481506,-73.96837616,40.76476669,N
id1616204,2,23/01/2016 07:16,1,-73.97927094,40.74914169,-73.99121857,40.75020981,N
id0995595,1,23/01/2016 07:06,1,-73.9389267,40.8439827,-73.94386292,40.82375336,N
id3140796,2,23/01/2016 07:02,1,-73.96652985,40.80481339,-73.93920135,40.80501556,N
id2395507,1,23/01/2016 07:02,1,-73.98239899,40.73160172,-73.97190094,40.74606323,N
id0911704,2,23/01/2016 06:53,1,-73.96637726,40.76486206,-73.96948242,40.76374054,N
id2208547,1,23/01/2016 06:51,1,-73.99108124,40.7494812,-73.97788239,40.74243164,N
id1562494,1,23/01/2016 06:49,1,-73.98245239,40.76674652,-73.99365997,40.77206421,N
id0232473,1,23/01/2016 06:48,1,-73.91424561,40.83339691,-73.92681885,40.81992722,N
id3208145,2,23/01/2016 06:45,1,-73.84867096,40.84310913,-73.90370178,40.86280823,N
id2162402,1,23/01/2016 06:24,1,-73.98177338,40.73642731,-73.98600769,40.74634933,N
id3936762,2,23/01/2016 06:16,1,-73.98831177,40.71871185,-73.9822464,40.73209,N
id0813913,1,23/01/2016 06:11,1,-73.95227051,40.78128815,-73.99832153,40.63925934,N
id2104323,1,23/01/2016 06:09,1,-73.99124908,40.7237854,-74.00611877,40.70503616,N
id0296679,1,23/01/2016 05:51,1,-73.9526825,40.79837418,-73.9622345,40.80522156,N
id2495912,1,23/01/2016 05:49,1,-73.9936676,40.76212692,-73.97125244,40.78361893,N
id3808451,2,23/01/2016 05:48,1,-73.96205139,40.80548859,-73.95900726,40.77512741,N
id0138322,1,23/01/2016 05:45,1,-73.99647522,40.76352692,-73.9890976,40.74879837,N
id3291037,2,23/01/2016 05:39,1,-73.9901123,40.75125885,-73.99471283,40.74505997,N
id1263697,1,23/01/2016 05:34,1,-73.99661255,40.76005936,-73.85205841,40.8499794,N
id2507091,1,23/01/2016 05:27,1,-73.96705627,40.75662231,-73.97555542,40.74133682,N
id0682408,1,23/01/2016 05:17,1,-73.9781723,40.63029861,-73.97814941,40.63031387,N
id2943677,1,23/01/2016 05:12,1,-73.98580933,40.76275253,-74.00307465,40.74438858,N
id2673193,2,23/01/2016 05:09,1,-73.98621368,40.73034668,-73.98729706,40.72039795,N
id0103257,1,23/01/2016 05:06,1,-73.98773956,40.76039886,-73.99004364,40.75718689,N
id3027144,1,23/01/2016 05:06,1,-73.93519592,40.69694901,-73.93043518,40.67662811,N
id3347091,1,23/01/2016 05:01,2,-73.99427795,40.71990967,-73.99427795,40.71990967,N
id0585629,1,23/01/2016 04:58,1,-73.97760773,40.72161484,-73.92699432,40.8225174,N
id0746101,1,23/01/2016 04:55,1,-73.95700073,40.77760696,-73.92475128,40.77183533,N
id0521079,1,23/01/2016 04:50,1,-73.98619843,40.72247696,-73.9673233,40.75257111,N
id3090204,2,23/01/2016 04:47,5,-73.98697662,40.72531128,-73.89234924,40.7405014,N
id2205738,2,23/01/2016 04:44,5,-73.98928833,40.77490997,-73.91899109,40.74166107,N
id0269448,2,23/01/2016 04:44,4,-73.95330048,40.77970123,-73.94998169,40.78541183,N
id2084846,1,23/01/2016 04:42,2,-73.99638367,40.72381973,-73.9675827,40.71060562,N
id0845893,1,23/01/2016 04:41,1,-73.98935699,40.71869278,-73.93971252,40.66766739,N
id0106995,1,23/01/2016 04:38,1,-73.97694397,40.74720383,-73.97694397,40.74720383,N
id1062992,2,23/01/2016 04:37,1,-74.00882721,40.71376038,-73.99480438,40.75021362,N
id2614205,1,23/01/2016 04:36,1,-73.93528748,40.71433258,-73.95302582,40.71624756,N
id0959988,1,23/01/2016 04:34,1,-73.993927,40.74126816,-73.94810486,40.8244133,N
id1236929,1,23/01/2016 04:33,1,-73.89030457,40.88407898,-73.90670776,40.8182869,Y
id3476069,2,23/01/2016 04:31,1,-74.00752258,40.74309921,-74.00906372,40.71232986,N
id1599582,2,23/01/2016 04:30,1,-73.97714996,40.7877388,-73.94441223,40.77539825,N
id3660316,2,23/01/2016 04:29,1,-73.9912262,40.76554108,-73.95316315,40.80733871,N
id3771865,2,23/01/2016 04:28,4,-73.987854,40.73243713,-73.99049377,40.7303772,N
id2011798,2,23/01/2016 04:25,1,-73.97660828,40.78847885,-73.94853973,40.77397919,N
id3370915,2,23/01/2016 04:24,1,-73.97425079,40.73713684,-73.98303986,40.73955154,N
id2901051,2,23/01/2016 04:14,5,-73.99210358,40.72544479,-73.98614502,40.73286819,N
id0243761,1,23/01/2016 04:13,1,-73.98327637,40.76951981,-73.93804932,40.79878616,N
id0143771,1,23/01/2016 04:10,1,-73.98433685,40.72049332,-73.98226929,40.72373962,N
id1889936,1,23/01/2016 04:10,1,-73.9889679,40.7583046,-73.93909454,40.75050354,N
id1796993,1,23/01/2016 04:10,3,-74.0049057,40.74068832,-73.92243958,40.82463837,N
id0935091,2,23/01/2016 04:08,1,-73.99369049,40.7209053,-73.94272614,40.78593063,N
id0237260,2,23/01/2016 04:08,1,-73.98509216,40.67463684,-73.95652008,40.7111969,N
id0969862,1,23/01/2016 04:07,1,-73.98657227,40.74882889,-73.99713135,40.75627899,N
id0574684,2,23/01/2016 04:06,1,-73.91397858,40.76528931,-73.97229004,40.75627899,N
id3060434,2,23/01/2016 04:03,1,-73.98815918,40.74099731,-74.01190948,40.7026329,N
id1123429,2,23/01/2016 04:03,1,-73.9521637,40.81055069,-73.91660309,40.76607132,N
id3539893,1,23/01/2016 04:02,1,-74.00450897,40.74191666,-73.94203949,40.8152504,N
id1333128,2,23/01/2016 04:02,1,-74.00478363,40.74180984,-73.98001862,40.73495865,N
id0403854,1,23/01/2016 04:02,3,-73.99240112,40.75842667,-73.94015503,40.83430481,N
id0854052,2,23/01/2016 04:01,1,-73.9807663,40.74588013,-73.97585297,40.74834824,N
id2053286,1,23/01/2016 04:01,1,-73.95248413,40.77658844,-73.98879242,40.72702026,N
id3406260,1,23/01/2016 04:01,1,-73.97770691,40.7456398,-73.98337555,40.74386597,N
id3961057,2,23/01/2016 04:00,5,-73.9985199,40.76102066,-73.98789978,40.75465012,N
id0175211,1,23/01/2016 04:00,1,-73.98792267,40.75607681,-73.99475098,40.75091171,N
id1187023,1,23/01/2016 03:59,1,-74.00543213,40.74015045,-74.00791168,40.7051506,N
id2277141,2,23/01/2016 03:59,1,-73.98226166,40.76287079,-73.98802948,40.76257706,N
id0840547,1,23/01/2016 03:56,1,-73.99416351,40.72478867,-74.00099945,40.73638916,N
id1611793,2,23/01/2016 03:56,1,-74.00577545,40.74015427,-74.00093079,40.70899582,N
id0249875,1,23/01/2016 03:54,2,-73.98323059,40.73900604,-73.97598267,40.74158859,N
id3794830,2,23/01/2016 03:51,1,-73.98534393,40.76396179,-73.98097992,40.73062515,N
id0779218,1,23/01/2016 03:50,1,-74.00287628,40.74943161,-73.95334625,40.77263641,N
id0998453,2,23/01/2016 03:50,1,-73.99081421,40.76093292,-73.92162323,40.69247437,N
id2524131,2,23/01/2016 03:48,4,-73.97750854,40.78450012,-73.97058868,40.7951889,N
id3805875,1,23/01/2016 03:46,1,-73.98870087,40.727211,-73.99797058,40.72411346,N
id1073329,1,23/01/2016 03:46,1,-73.98817444,40.74093246,-73.98297882,40.76409531,N
id3063133,2,23/01/2016 03:45,1,-73.99295807,40.74853134,-73.996521,40.72208023,N
id1225899,1,23/01/2016 03:45,1,-73.98571777,40.74788284,-73.97669983,40.76316071,N
id3554838,1,23/01/2016 03:43,1,-73.98564911,40.7472496,-73.96998596,40.75711823,N
id1563104,1,23/01/2016 03:43,1,-73.98725891,40.76078033,-73.93962097,40.8509903,N
id1612485,2,23/01/2016 03:42,1,-74.00743103,40.74119949,-73.98589325,40.74126053,N
id2716534,1,23/01/2016 03:41,1,-73.99169159,40.75045013,-73.98023224,40.73937988,N
id0861997,2,23/01/2016 03:41,1,-74.00180817,40.75080872,-73.99754333,40.75675964,N
id0693695,1,23/01/2016 03:41,1,-74.0042572,40.74250031,-73.98018646,40.73249817,N
id1397824,1,23/01/2016 03:39,1,-74.00413513,40.74221039,-73.98249054,40.7274971,N
id1794402,1,23/01/2016 03:37,1,-73.99530792,40.7338295,-73.98413086,40.7754097,N
id3618796,1,23/01/2016 03:32,1,-73.98725891,40.71967316,-73.93677521,40.80543518,N
id2098678,2,23/01/2016 03:32,1,-73.99855042,40.74505997,-73.99205017,40.758461,N
id0175568,1,23/01/2016 03:32,1,-73.98830414,40.76426697,-73.94255829,40.83379364,N
